,rackTotCnt,stationName,parkingBikeTotCnt,shared,stationLatitude,stationLongitude,stationId,date
1524,22,2228.뒷벌공원 옆,6,0,37.48958588,126.98672485,ST-758,2020/10/13 16:39:28
1525,12,2229.로고스교회 맞은 편,4,0,37.48701096,126.98496246,ST-759,2020/10/13 16:39:28
1526,22,2230.이수역 4번 출구,4,0,37.48582840,126.98262787,ST-760,2020/10/13 16:39:28
1527,17,2231. 삼성타운(삼성생명) A동 맞은편,3,0,37.49691391,127.02496338,ST-761,2020/10/13 16:39:28
1528,22,2233. 서초신동아1차아파트 옆,0,0,37.49111176,127.02295685,ST-762,2020/10/13 16:39:28
1529,17,2235.KT 서초지사 앞,3,0,37.48215866,127.00270081,ST-763,2020/10/13 16:39:28
1530,22,2237.서울남부터미널 대합실 입구,2,0,37.48455811,127.01486969,ST-764,2020/10/13 16:39:28
1531,12,2239.교대역 6번출구,8,0,37.49421692,127.01378632,ST-765,2020/10/13 16:39:28
1532,12,2241.양재전화국 사거리,0,0,37.48537827,127.04170227,ST-766,2020/10/13 16:39:28
1533,22,2242.양재역 11번 출구 앞,1,0,37.48398972,127.03417969,ST-767,2020/10/13 16:39:28
1534,17,2243.서울가정법원,1,0,37.48149109,127.03672791,ST-768,2020/10/13 16:39:28
1535,22,2245.양재초등학교 맞은편,1,0,37.47361374,127.03050995,ST-770,2020/10/13 16:39:28
1536,17,2246. 서울시 품질시험소 앞,7,0,37.46920013,127.02900696,ST-889,2020/10/13 16:39:28
1537,27,2247.섬들근린공원,2,0,37.46263885,127.02661896,ST-771,2020/10/13 16:39:28
1538,12,2248. 서초리슈빌S 글로벌 앞,0,0,37.45995331,127.02474213,ST-929,2020/10/13 16:39:28
1539,12,2249. 우솔초등학교 맞은편,0,0,37.45623398,127.01934814,ST-880,2020/10/13 16:39:28
1540,12,2250. 서초유치원 맞은편,0,0,37.45579910,127.01628876,ST-881,2020/10/13 16:39:28
1541,12,2251. 더케이호텔 입구(양재2) ,12,0,37.46750641,127.03447723,ST-781,2020/10/13 16:39:28
1542,27,2252. 하이브랜드 앞,21,0,37.46332169,127.03604126,ST-890,2020/10/13 16:39:28
1543,27,2255.시민의숲역 1번출구 옆,5,0,37.47043991,127.03885651,ST-772,2020/10/13 16:39:28
1544,12,2256.양재동 꽃시장 입구,7,0,37.46768951,127.04035950,ST-773,2020/10/13 16:39:28
1545,12,2257. 하나로클럽 양재점 맞은편,1,0,37.46268845,127.04611206,ST-774,2020/10/13 16:39:28
1546,22,2258.구룡사 삼거리,0,0,37.47153854,127.05059052,ST-775,2020/10/13 16:39:28
1547,17,2259. 잠원역 3번-4번 출구사이,6,0,37.51298904,127.01117706,ST-780,2020/10/13 16:39:28
1548,22,2263. 바우뫼문화복지회관,1,0,37.47192764,127.02684021,ST-879,2020/10/13 16:39:28
1549,11,2264. 이수역 1번출구,11,18,37.48855591,126.98257446,ST-935,2020/10/13 16:39:28
1550,12,2265. 이수고가차도 남단,3,0,37.49474335,126.98306274,ST-949,2020/10/13 16:39:28
1551,17,2266. 서초역 3번출구,3,0,37.49053955,127.00816345,ST-1158,2020/10/13 16:39:28
1552,12,2268. 서초4동주민센터 ,2,0,37.50231934,127.02227020,ST-1160,2020/10/13 16:39:28
1553,12,2269. 주홍교 하부,3,0,37.51034927,127.01605225,ST-1161,2020/10/13 16:39:28
1554,12,2270. 서초포레스타 7단지,1,0,37.44896698,127.05773926,ST-1162,2020/10/13 16:39:28
1555,10,2271. 내방역 8번출구 앞,2,0,37.48786545,126.99429321,ST-1163,2020/10/13 16:39:28
1556,12,2272. 교대입구 교차로,3,0,37.48730850,127.01058197,ST-1164,2020/10/13 16:39:28
1557,12,2273. 일동제약 사거리,1,0,37.47782898,127.03826904,ST-1165,2020/10/13 16:39:28
1558,12,2274. 양재시민의숲역 3번출구,4,0,37.46965027,127.03961182,ST-1166,2020/10/13 16:39:28
1559,12,2275. 염곡치안센터 건너편,3,0,37.46157837,127.04879761,ST-1167,2020/10/13 16:39:28
1560,17,2276. 영동1교 (양재천근린공원),2,0,37.47438812,127.03890228,ST-1168,2020/10/13 16:39:28
1561,12,2277. 길마중4교 하부,2,0,37.51486969,127.01528168,ST-1169,2020/10/13 16:39:28
1562,12,2279. 교대역 5번출구뒤,7,0,37.49361801,127.01418304,ST-1305,2020/10/13 16:39:28
1563,12,2280. 서울서초고용센터앞,4,0,37.48416138,127.01097107,ST-1306,2020/10/13 16:39:28
1564,9,2281. 연세사랑병원신관앞,4,0,37.47597885,126.98628235,ST-1307,2020/10/13 16:39:28
1565,17,2282. 방배래미안아트힐 101동앞,3,0,37.47720337,127.00583649,ST-1308,2020/10/13 16:39:28
1566,12,2283. 그룹한빌딩옆,0,0,37.48652649,126.98916626,ST-1309,2020/10/13 16:39:28
1567,12,2284. CJ오쇼핑앞,1,0,37.46810150,126.98680115,ST-1310,2020/10/13 16:39:28
1568,17,2285. LH서초3단지 301동 맞은편,1,0,37.45742416,127.02265167,ST-1311,2020/10/13 16:39:28
1569,12,2286. 탑성마을입구,4,0,37.45854950,127.05588531,ST-1312,2020/10/13 16:39:28
1570,12,2287. 능안마을입구,5,0,37.45561981,127.06710052,ST-1313,2020/10/13 16:39:28
1571,12,2288. 안골마을입구,0,0,37.45560837,127.06445312,ST-1314,2020/10/13 16:39:28
1572,12,2289. 남태령역 2번출구,8,0,37.46429825,126.98852539,ST-1315,2020/10/13 16:39:28
1573,17,2292. 무지개아파트 앞,10,0,37.48824310,127.02701569,ST-1359,2020/10/13 16:39:28
1574,12,2293. SPC 앞,3,0,37.48479843,127.03699493,ST-1360,2020/10/13 16:39:28
1575,17,2294. 두상빌딩 앞,7,0,37.47590637,127.04624176,ST-1361,2020/10/13 16:39:28
1576,12,2297. 남부터미널역 1번출구,2,0,37.48567200,127.01592255,ST-1404,2020/10/13 16:39:28
1577,14,2298. 래미안서초스위트앞,6,0,37.50241089,127.02160645,ST-1405,2020/10/13 16:39:28
1578,14,2299. 한전아트센터 앞,1,0,37.48646927,127.02806091,ST-1406,2020/10/13 16:39:28
1579,12,2301. 현대고등학교 건너편,5,0,37.52407074,127.02178955,ST-777,2020/10/13 16:39:28
1580,12,2302. 교보타워 버스정류장(신논현역 3번출구 후면),1,0,37.50558090,127.02427673,ST-787,2020/10/13 16:39:28
1581,17,2303. 논현역 7번출구,5,0,37.51151657,127.02147675,ST-788,2020/10/13 16:39:28
1582,12,2304. 신영 ROYAL PALACE 앞,0,0,37.51252747,127.03583527,ST-789,2020/10/13 16:39:28
1583,12,2305. MCM 본사 직영점 앞,7,0,37.52064133,127.03450775,ST-790,2020/10/13 16:39:28
1584,32,2306. 압구정역 2번 출구 옆,3,0,37.52712250,127.02871704,ST-791,2020/10/13 16:39:28
1585,12,2307. 압구정 한양 3차 아파트,7,0,37.52838135,127.03901672,ST-792,2020/10/13 16:39:28
1586,16,2308. 압구정파출소 앞,5,0,37.52930069,127.03559875,ST-793,2020/10/13 16:39:28
1587,12,2309. 청담역(우리들병원 앞),0,0,37.51890182,127.04938507,ST-783,2020/10/13 16:39:28
1588,12,2310. 청담동 맥도날드 옆(위치),4,0,37.52361298,127.04017639,ST-794,2020/10/13 16:39:28
1589,12,2311. 학동로 래미안 아파트 앞,14,0,37.51777267,127.04302216,ST-786,2020/10/13 16:39:28
1590,12,2312. 청담역 13번 출구 앞,2,0,37.52058029,127.05632782,ST-795,2020/10/13 16:39:28
1591,12,2313. 금원빌딩 앞,8,0,37.52511597,127.05246735,ST-796,2020/10/13 16:39:28
1592,12,2314. 청담나들목입구,4,0,37.52127457,127.06103516,ST-798,2020/10/13 16:39:28
1593,12,2315. 봉은사역 5번출구 옆,1,0,37.51424789,127.06111908,ST-799,2020/10/13 16:39:28
1594,22,2316. 삼성역 8번출구,10,0,37.50957489,127.06340790,ST-800,2020/10/13 16:39:28
1595,12,2317. 삼성도로공원,10,0,37.51588821,127.06620026,ST-784,2020/10/13 16:39:28
1596,17,2318. 삼성중앙역4번출구(문화센터더 리빌),0,0,37.51357651,127.05503082,ST-801,2020/10/13 16:39:28
1597,12,2319. 포스코4거리 서측(수협 삼성동 지점),13,0,37.50660706,127.05467987,ST-802,2020/10/13 16:39:28
1598,12,2320. 도곡역 대치지구대 방향,3,0,37.49192810,127.05696869,ST-803,2020/10/13 16:39:28
1599,12,2321. 학여울역 사거리,8,0,37.49611664,127.06944275,ST-804,2020/10/13 16:39:28
1600,17,2322. 삼성역 3번 출구,8,0,37.50809097,127.06310272,ST-805,2020/10/13 16:39:28
1601,12,2323. 주식회사 오뚜기 정문 앞,5,0,37.50221252,127.06720734,ST-806,2020/10/13 16:39:28
1602,12,2324. 천주교 대치 2동 교회 옆,5,0,37.50043869,127.06622314,ST-807,2020/10/13 16:39:28
1603,12,2325. 대치동 버거킹대치점,2,0,37.49864960,127.05931854,ST-808,2020/10/13 16:39:28
1604,12,2326. 대치동 삼성로,8,0,37.50239563,127.05879974,ST-809,2020/10/13 16:39:28
1605,17,2327. 뱅뱅사거리 랜드마크타워 앞,9,0,37.49055099,127.03146362,ST-810,2020/10/13 16:39:28
1606,12,2328. 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,5,0,37.50358582,127.04264069,ST-811,2020/10/13 16:39:28
1607,12,2329. 르네상스호텔사거리 역삼지하보도 2번출구,0,0,37.50235748,127.04319000,ST-812,2020/10/13 16:39:28
1608,12,2330. 스타벅스 앞,2,0,37.49219894,127.03945923,ST-813,2020/10/13 16:39:28
1609,22,2331. 동영문화센터앞,0,0,37.49805069,127.04460144,ST-814,2020/10/13 16:39:28
1610,10,2332. 선릉역3번출구,0,0,37.50420761,127.04896545,ST-815,2020/10/13 16:39:28
1611,17,2333. 양재역 3번출구 주변,7,0,37.48515701,127.03407288,ST-816,2020/10/13 16:39:28
1612,17,2334. 삼호아파트 2동 ( 간선도로),0,0,37.49375916,127.04589844,ST-817,2020/10/13 16:39:28
1613,12,2336. 강남세브란스교차로  래미안그레이튼 104동 앞,1,0,37.49423599,127.04746246,ST-819,2020/10/13 16:39:28
1614,17,2337. 대모산입구역 2번출구 앞,1,0,37.49207687,127.07197571,ST-782,2020/10/13 16:39:28
1615,12,2339. 현대아파트 정문 앞,1,0,37.48326111,127.05229950,ST-820,2020/10/13 16:39:28
1616,17,2340. 삼호물산버스정류장(23370) 옆,0,0,37.47750854,127.04517365,ST-821,2020/10/13 16:39:28
1617,12,2341. 일원역 4~5번 출구 사이,0,0,37.48331070,127.08493805,ST-822,2020/10/13 16:39:28
1618,12,2342. 대청역 1번출구  뒤,2,0,37.49400711,127.07951355,ST-823,2020/10/13 16:39:28
1619,12,2343. 세곡사거리 대왕파출소 앞,1,0,37.46531677,127.10772705,ST-778,2020/10/13 16:39:28
1620,12,2344. 리엔파크 2단지 앞,1,0,37.46506119,127.10119629,ST-779,2020/10/13 16:39:28
1621,17,2347. 두산건설 본사,0,0,37.51863861,127.03540039,ST-961,2020/10/13 16:39:28
1622,22,2348. 포스코사거리(기업은행),34,5,37.50723267,127.05685425,ST-797,2020/10/13 16:39:28
1623,12,2349. 역삼빌딩 앞(하나은행 옆),0,0,37.50154495,127.03856659,ST-959,2020/10/13 16:39:28
1624,12,2350. 래미안그레이튼102동앞,0,0,37.49482346,127.04790497,ST-960,2020/10/13 16:39:28
1625,17,2351. 청소년수련관(수영장)앞,0,0,37.48387909,127.08902740,ST-937,2020/10/13 16:39:28
1626,12,2352. 서울본부세관(건설회관 앞),0,0,37.51758957,127.03502655,ST-962,2020/10/13 16:39:28
1627,12,2353. 강남구청역 2번출구 뒤,1,0,37.51681137,127.04047394,ST-963,2020/10/13 16:39:28
1628,7,2354. 청담역 2번출구,0,0,37.51978683,127.05676270,ST-953,2020/10/13 16:39:28
1629,22,2355. 삼성역 5~6번 출구 사이,5,0,37.50912094,127.06230927,ST-955,2020/10/13 16:39:28
1630,12,2356. 강남구청,0,0,37.51807022,127.04711914,ST-954,2020/10/13 16:39:28
1631,17,2357. 르네상스호텔사거리 역삼지하보도 3번출구 앞 (더 오번 빌딩 명동칼국수 앞),0,0,37.50194931,127.04277039,ST-966,2020/10/13 16:39:28
1632,12,2358. 구룡초사거리 (현대아파트10동 앞 ),2,0,37.48138428,127.05391693,ST-957,2020/10/13 16:39:28
1633,12,"2359. 국립국악중,고교 정문 맞은편",0,0,37.47560501,127.05037689,ST-958,2020/10/13 16:39:28
1634,17,2360. 도곡1동 주민센터 교차로,2,0,37.49280930,127.04138947,ST-956,2020/10/13 16:39:28
1635,12,2361. 압구정역 교차로,3,0,37.52684402,127.02825928,ST-1170,2020/10/13 16:39:28
1636,12,2362. 신사동 가로수길 입구,0,0,37.51763535,127.02245331,ST-1171,2020/10/13 16:39:28
1637,17,2363. 강남 을지병원 교차로,2,0,37.51913834,127.02751923,ST-1172,2020/10/13 16:39:28
1638,12,2364. 도산대로 렉서스 앞,7,0,37.52124023,127.03189850,ST-1173,2020/10/13 16:39:28
1639,17,2365. K+ 타워 앞,4,0,37.52330017,127.03847504,ST-1174,2020/10/13 16:39:28
1640,12,2368. 도곡동 경남아파트 건너편,1,0,37.48934174,127.04129791,ST-1177,2020/10/13 16:39:28
1641,22,2369. KT선릉타워,6,0,37.50542831,127.05287170,ST-1178,2020/10/13 16:39:28
1642,22,2370. 한티역 3번출구,0,0,37.49655151,127.05429840,ST-1179,2020/10/13 16:39:28
1643,12,2371. 한국우편사업진흥원,1,0,37.51474762,127.03513336,ST-1180,2020/10/13 16:39:28
1644,12,2372. 대치역 사거리,2,0,37.49449921,127.06379700,ST-1181,2020/10/13 16:39:28
1645,22,2373. 개포동역 사거리,2,0,37.48927689,127.06557465,ST-1182,2020/10/13 16:39:28
1646,12,2375. 수서역 1번출구 앞,0,0,37.48735046,127.10099792,ST-1184,2020/10/13 16:39:28
1647,22,2376. 수서역 6번출구 앞,0,0,37.48677826,127.10051727,ST-1185,2020/10/13 16:39:28
1648,12,2377. 수서역 5번출구 뒤,1,0,37.48683548,127.10275269,ST-1186,2020/10/13 16:39:28
1649,17,2380. 삼성동베이직하우스앞,1,0,37.51169586,127.04934692,ST-1245,2020/10/13 16:39:28
1650,10,2381. 언주역 6번출구앞,1,0,37.50636673,127.03452301,ST-1246,2020/10/13 16:39:28
1651,13,2382. 역삼동 sk뷰 501동앞,1,0,37.50134277,127.05046844,ST-1247,2020/10/13 16:39:28
1652,12,2383. 보금자리정원,0,0,37.46632767,127.09488678,ST-1248,2020/10/13 16:39:28
1653,12,2384. 자곡사거리,5,0,37.47602844,127.10594177,ST-1364,2020/10/13 16:39:28
1654,12,2385. 학동역,2,0,37.51395035,127.03015137,ST-1365,2020/10/13 16:39:28
1655,10,2386. 논현동 279-165,1,0,37.50958633,127.04090881,ST-1366,2020/10/13 16:39:28
1656,12,2387. 래미안강남힐즈 사거리,1,0,37.47245407,127.09607697,ST-1407,2020/10/13 16:39:28
1657,12,2388. 강남구 도시관리공단,0,0,37.51678467,127.05161285,ST-1433,2020/10/13 16:39:28
1658,17,2389. 경기여자고등학교 후문 (삼성로3길 입구),1,0,37.48616028,127.06723785,ST-1559,2020/10/13 16:39:28
1659,12,2390. 구룡마을 입구 (래미안블레스티지 아파트),0,0,37.48088074,127.06304169,ST-1560,2020/10/13 16:39:28
1660,12,2391. 구룡터널 입구(개포1단지아파트),1,0,37.47598648,127.05962372,ST-1561,2020/10/13 16:39:28
1661,17,2392. 구룡산 입구 (구룡산 서울둘레길 입구),0,0,37.47457886,127.05545044,ST-1562,2020/10/13 16:39:28
1662,12,2393. 구룡사 앞 교차로 (보도육교),0,0,37.47200012,127.05133820,ST-1563,2020/10/13 16:39:28
1663,12,2395. 개포1단지아파트 입구 (보도육교),3,0,37.47929001,127.05573273,ST-1565,2020/10/13 16:39:28
1664,17,2396. 영동3교 북단(우성캐릭터 앞 보도),2,0,37.48574066,127.05104828,ST-1566,2020/10/13 16:39:28
1665,12,2398. 더라움,2,0,37.50811005,127.03945160,ST-1568,2020/10/13 16:39:28
1666,17,2401. 밀알학교 입구 (삼성서울병원 입구),1,0,37.48656082,127.08267212,ST-1571,2020/10/13 16:39:28
1667,17,2403. 공무원연금매점 교차로 (개포주공9단지 입구),1,0,37.48871994,127.07453918,ST-1573,2020/10/13 16:39:28
1668,12,2404. 대모산입구역 4번 출구 앞,2,0,37.49180984,127.07315826,ST-1574,2020/10/13 16:39:28
1669,22,2405. 청담공원앞 교차로,0,0,37.51871109,127.05084991,ST-1575,2020/10/13 16:39:28
1670,12,2406. 논현동 광명빌딩 앞,2,0,37.51757050,127.02364349,ST-1576,2020/10/13 16:39:28
1671,12,2407. 역삼.서초.삼성 세무서 앞 (역삼빌딩 앞),0,0,37.49847031,127.03011322,ST-1577,2020/10/13 16:39:28
1672,16,2408. 강남한양수자인아파트,0,0,37.47734070,127.11327362,ST-1578,2020/10/13 16:39:28
1673,22,2409. 역삼동 디오슈페리움 (우성아파트 사거리),2,0,37.49206161,127.03074646,ST-1679,2020/10/13 16:39:28
1674,12,2410. 포스코피앤에스타워 (역삼역 3번출구 부근),1,0,37.49959946,127.03375244,ST-1680,2020/10/13 16:39:28
1675,17,2411. 세곡동 성당,0,0,37.47296906,127.11222839,ST-1703,2020/10/13 16:39:28
1676,17,2412. 일원1동 주민센터,3,0,37.49179077,127.08821106,ST-1704,2020/10/13 16:39:28
1677,20,2413.도곡역 1번 출구,1,0,37.49095917,127.05498505,ST-1879,2020/10/13 16:39:28
1678,20,2414. 도곡역 아카데미스위트 앞,9,0,37.48897171,127.05182648,ST-1880,2020/10/13 16:39:28
1679,15,2415.한티역 롯데백화점 앞,1,0,37.49667358,127.05342865,ST-1881,2020/10/13 16:39:28
1680,10,2416.한티역 6번 출구,0,0,37.49589920,127.05219269,ST-1882,2020/10/13 16:39:28
1681,10,2417.선정릉 디캠프(D.CAMP)앞,0,0,37.50799942,127.04524994,ST-1883,2020/10/13 16:39:28
1682,10,2418.봉은사역 7번 출구 ,5,0,37.51393509,127.05982208,ST-1884,2020/10/13 16:39:28
1683,20,"2419.봉은사역 1,2번 출구 ",3,0,37.51430893,127.05970001,ST-1885,2020/10/13 16:39:28
1684,20,2420.학여울역 사거리(LG베스트샵 앞),1,0,37.49689484,127.07013702,ST-1886,2020/10/13 16:39:28
1685,15,2421. 신논현역 4번출구,0,0,37.50467300,127.02579498,ST-1887,2020/10/13 16:39:28
1686,10,2422.수서동 성당 맞은편,0,0,37.48416901,127.09484863,ST-1888,2020/10/13 16:39:28
1687,10,2423.영희초교 사거리(래미안개포루체하임),1,0,37.49083710,127.08065033,ST-1889,2020/10/13 16:39:28
1688,20,2425.세곡동 사거리(대왕초등학교 정류장),1,0,37.46461868,127.10684967,ST-1891,2020/10/13 16:39:28
1689,10,2426.강남한신휴플러스 6단지,3,0,37.46829605,127.10469818,ST-1892,2020/10/13 16:39:28
1690,10,2427.개포고등학교 정문앞,0,0,37.48485184,127.05837250,ST-1893,2020/10/13 16:39:28
1691,10,2428.롯데리아 개포점앞,1,0,37.48236847,127.06118774,ST-1894,2020/10/13 16:39:28
1692,10,2429.압구정로데오역 6번출구,6,0,37.52745438,127.04042816,ST-1895,2020/10/13 16:39:28
1693,10,2430.강남파이낸스센터앞(역삼역2번출구),1,0,37.50024414,127.03605652,ST-1896,2020/10/13 16:39:28
1694,10,2431.대치역 7번출구,3,0,37.49411774,127.06290436,ST-1897,2020/10/13 16:39:28
1695,12,2501. 서초 포레스타5단지,2,0,37.45066071,127.05706024,ST-1552,2020/10/13 16:39:28
1696,11,2502. 서초역1번출구 앞,1,0,37.49195099,127.00855255,ST-1553,2020/10/13 16:39:28
1697,12,2503. 반포1동 서초빌딩 앞,3,0,37.50381088,127.02136230,ST-1554,2020/10/13 16:39:28
1698,12,2504. 신사역 4번출구 뒤,9,0,37.51588058,127.01930237,ST-1555,2020/10/13 16:39:28
1699,14,2505. 우성아파트사거리 (기업은행앞),2,0,37.49325943,127.02953339,ST-1556,2020/10/13 16:39:28
1700,12,2506. LG유플러스 (방배사옥),8,0,37.47909164,126.99067688,ST-1557,2020/10/13 16:39:28
1701,12,2508. 양재이스타빌 앞,2,0,37.48297882,127.04225922,ST-1654,2020/10/13 16:39:28
1702,18,2509. KT반포지사,6,0,37.49845505,126.99333954,ST-1655,2020/10/13 16:39:28
1703,10,2510. JW타워,1,0,37.48303986,127.02146149,ST-1735,2020/10/13 16:39:28
1704,12,2511. 이수역 6번출구 앞,6,0,37.48366165,126.98232269,ST-1739,2020/10/13 16:39:28
1705,10,2514.사평역 2번출구,0,0,37.50364304,127.01602173,ST-1899,2020/10/13 16:39:28
1706,15,2515.서초초등학교 후문,7,0,37.49892807,127.02472687,ST-1900,2020/10/13 16:39:28
1707,10,2516.본마을 노인복지센터 앞,3,0,37.45441818,127.05274200,ST-1901,2020/10/13 16:39:28
1708,20,2517.서초3교(효령로69길 방면),0,0,37.48768234,127.02478790,ST-1902,2020/10/13 16:39:28
1709,20,2518.서초3교(효령로70길 방면),2,0,37.48731613,127.02489471,ST-1903,2020/10/13 16:39:28
1710,15,2519.서초2교(사임당로 방면),1,0,37.49100876,127.02352142,ST-1904,2020/10/13 16:39:28
1711,20,2520.서초1교 (진흥아파트 방면),0,0,37.49619293,127.02101135,ST-1905,2020/10/13 16:39:28
1712,13,2521.서초 크로바타워 앞,0,0,37.49556351,127.01918030,ST-1906,2020/10/13 16:39:28
1713,10,2523.뉴코아 킴스클럽 앞,1,0,37.51019287,127.00725555,ST-1908,2020/10/13 16:39:28
1714,10,2524.반포쇼핑타운 8동 앞,2,0,37.50735092,127.00801849,ST-1909,2020/10/13 16:39:28
1715,15,2525.반포쇼핑타운 2동 앞,5,0,37.50560760,127.00215912,ST-1910,2020/10/13 16:39:28
1716,10,2526.반포경남쇼핑 앞,2,0,37.50478745,126.99992371,ST-1911,2020/10/13 16:39:28
1717,10,2527.반포중학교 앞(세화여고 맞은편),0,0,37.50296021,126.99359894,ST-1912,2020/10/13 16:39:28
1718,10,2528.함지박 사거리,9,0,37.49377060,126.99006653,ST-1913,2020/10/13 16:39:28
1719,12,2529.우리은행 방배동지점 앞,0,0,37.48991776,126.99208069,ST-1914,2020/10/13 16:39:28
1720,15,2530.삼호3차아파트 앞,1,0,37.49779510,126.98706818,ST-1915,2020/10/13 16:39:28
1721,10,2531.멤피스아파트 앞,12,0,37.49420547,126.98935699,ST-1916,2020/10/13 16:39:28
1722,10,2532.국립국악원 앞,0,0,37.47820282,127.00878143,ST-1917,2020/10/13 16:39:28
1723,10,2533.한가람미술관 앞,1,0,37.48087692,127.01452637,ST-1918,2020/10/13 16:39:28
1724,10,2534.신흥교(애견훈련소),2,0,37.45563126,127.08097839,ST-1919,2020/10/13 16:39:28
1725,15,2535.신반포역 3번출구 뒤,1,0,37.50362396,126.99732208,ST-1920,2020/10/13 16:39:28
1726,20,2536.서초종합체육관 입구,3,0,37.45924759,127.04163361,ST-1921,2020/10/13 16:39:28
1727,10,2537.양재역 8번출구 앞,2,0,37.48257065,127.03643799,ST-1922,2020/10/13 16:39:28
1728,10,2538.사평리 공원,0,0,37.52026749,127.01525116,ST-1923,2020/10/13 16:39:28
1729,10,2540.반포천 앞,12,0,37.49905014,126.99625397,ST-1924,2020/10/13 16:39:28
1730,15,2541.옛골 입구,0,0,37.43097687,127.07033539,ST-1925,2020/10/13 16:39:28
1731,10,2542.신논현타워 앞,1,0,37.50508881,127.02391052,ST-1926,2020/10/13 16:39:28
1732,18,2545.국립중앙도서관(국제회의장옆),1,0,37.49721146,127.00427246,ST-1929,2020/10/13 16:39:28
1733,10,2548.반포1동 자율방범초소 옆,0,0,37.50847626,127.01676178,ST-2415,2020/10/13 16:39:28
1734,10,2549.LH 서초 4단지 403동,0,0,37.45924759,127.02390289,ST-2416,2020/10/13 16:39:28
1735,10,2550.양재동 꽃시장 건너편,1,0,37.46738434,127.04145813,ST-2417,2020/10/13 16:39:28
1736,12,2601. 석촌호수 서호사거리,0,0,37.50674820,127.09883118,ST-1590,2020/10/13 16:39:28
1737,12,2603. 송파 글마루 도서관,1,0,37.48080063,127.13034058,ST-1592,2020/10/13 16:39:28
1738,12,2604. 삼표레미콘 앞,1,0,37.53131104,127.11128235,ST-1627,2020/10/13 16:39:28
1739,17,2605. 복정역 1번 출구 앞,0,0,37.47129822,127.12709045,ST-1656,2020/10/13 16:39:28
1740,12,2606. 위례동주민센터 맞은편 근린공원,3,0,37.48173904,127.14322662,ST-1657,2020/10/13 16:39:28
1741,17,2607. 복정역 2번출구 후문 (장지치안센터),2,0,37.47064972,127.12711334,ST-1658,2020/10/13 16:39:28
1742,17,2608. 송파구청,15,0,37.51435852,127.10619354,ST-1681,2020/10/13 16:39:28
1743,12,2609. 보성중고등학교 후문 앞,0,0,37.52048874,127.13520050,ST-1682,2020/10/13 16:39:28
1744,12,2610. 여흥레이크빌 앞 (석촌호수 까페거리),2,0,37.51045227,127.10640717,ST-1683,2020/10/13 16:39:28
1745,9,2611. 송파지역자활센터 뒤,1,0,37.53633118,127.11618042,ST-1684,2020/10/13 16:39:28
1746,12,2612. 문정·가락 대여소 앞,2,0,37.48907089,127.10929871,ST-1685,2020/10/13 16:39:28
1747,20,2613. 잠실나들목,0,0,37.51678085,127.09049225,ST-1705,2020/10/13 16:39:28
1748,17,2614. 가락고등학교 앞,0,0,37.50186157,127.11723328,ST-1706,2020/10/13 16:39:28
1749,17,2615. 테라타워2,11,0,37.48834991,127.12078094,ST-1707,2020/10/13 16:39:28
1750,12,2616. 거여동 사거리,1,0,37.49704742,127.14035034,ST-1716,2020/10/13 16:39:28
1751,17,2617. 가락삼환아파트 앞,1,0,37.49618149,127.13803101,ST-1717,2020/10/13 16:39:28
1752,16,2618. 삼전역 1번출구,1,0,37.50471115,127.08756256,ST-1728,2020/10/13 16:39:28
1753,11,2619. 석촌고분역 4번출구,10,0,37.50233841,127.09644318,ST-1729,2020/10/13 16:39:28
1754,17,2620. 송파나루역 4번 출구옆,2,0,37.50997925,127.11231232,ST-1730,2020/10/13 16:39:28
1755,17,2621. 한성백제역 2번 출구,7,0,37.51665878,127.11625671,ST-1719,2020/10/13 16:39:28
1756,22,2622. 올림픽공원역 3번출구,2,0,37.51625824,127.13059235,ST-1720,2020/10/13 16:39:28
1757,15,2623.석촌동 주민센터,2,0,37.50362396,127.10355377,ST-1851,2020/10/13 16:39:28
1758,15,2625.가락1동 주민센터,0,0,37.49553680,127.10720062,ST-1852,2020/10/13 16:39:28
1759,15,"2626.경찰병원역 1,2번 출구 사이",0,0,37.49569321,127.12385559,ST-1853,2020/10/13 16:39:28
1760,10,2627.문정시영아파트 5동 앞 공원,0,0,37.49112320,127.13510895,ST-1854,2020/10/13 16:39:28
1761,15,2628.문정역 1번출구,3,0,37.48669815,127.12244415,ST-1855,2020/10/13 16:39:28
1762,15,2629.문정동 힐스데이트 에코 송파,20,0,37.48521805,127.11540222,ST-1856,2020/10/13 16:39:28
1763,12,2630.서울방이동 고분군,2,0,37.50786591,127.11698914,ST-1857,2020/10/13 16:39:28
1764,15,2631.배명고등학교,1,0,37.49741364,127.09630585,ST-1858,2020/10/13 16:39:28
1765,9,2632.석촌고분역 2번 출구,0,0,37.50264359,127.09739685,ST-1859,2020/10/13 16:39:28
1766,20,2633.송파학사 옆,0,0,37.47813034,127.14721680,ST-1860,2020/10/13 16:39:28
1767,15,2634.위례포레샤인아파트 2318동,3,0,37.47721100,127.13717651,ST-1861,2020/10/13 16:39:28
1768,15,2635.잠실새내역 1번출구,1,0,37.51129532,127.08673859,ST-1862,2020/10/13 16:39:28
1769,15,2637.잠실월드 메르디앙,0,0,37.51146317,127.07881165,ST-1864,2020/10/13 16:39:28
1770,8,2638.쌍용아파트,0,0,37.52681351,127.11814880,ST-1865,2020/10/13 16:39:28
